scenario,endpoint,status_code,latency_ms,error
setup,/api/player/create,200,123.16,
S1_baseline,/api/auth/login,200,250.47,
S1_baseline,/api/auth/login,200,243.01,
S1_baseline,/api/auth/login,200,236.15,
S1_baseline,/api/auth/login,200,243.78,
S1_baseline,/api/auth/login,200,247.6,
S2_c1,/api/leaderboard,200,19.81,
S2_c1,/api/player/99/data,200,33.09,
S2_c1,/api/gene/99,404,0.75,
S2_c5,/api/leaderboard,200,16.05,
S2_c5,/api/leaderboard,200,16.83,
S2_c5,/api/leaderboard,200,17.68,
S2_c5,/api/leaderboard,200,18.97,
S2_c5,/api/leaderboard,200,20.01,
S2_c5,/api/player/91/data,200,4.17,
S2_c5,/api/player/92/data,200,6.07,
S2_c5,/api/player/98/data,200,5.81,
S2_c5,/api/player/83/data,200,3.75,
S2_c5,/api/player/99/data,200,3.58,
S2_c5,/api/gene/98,404,1.07,
S2_c5,/api/gene/83,404,0.9,
S2_c5,/api/gene/91,404,1.81,
S2_c5,/api/gene/92,404,1.47,
S2_c5,/api/gene/99,404,0.51,
S2_c10,/api/leaderboard,200,25.98,
S2_c10,/api/leaderboard,200,26.44,
S2_c10,/api/leaderboard,200,27.23,
S2_c10,/api/leaderboard,200,27.73,
S2_c10,/api/leaderboard,200,29.09,
S2_c10,/api/leaderboard,200,29.23,
S2_c10,/api/player/81/data,200,3.7,
S2_c10,/api/player/92/data,200,3.72,
S2_c10,/api/player/98/data,200,3.53,
S2_c10,/api/gene/81,404,1.12,
S2_c10,/api/player/91/data,200,3.33,
S2_c10,/api/leaderboard,200,31.1,
S2_c10,/api/gene/92,404,1.23,
S2_c10,/api/leaderboard,200,31.49,
S2_c10,/api/gene/98,404,1.07,
S2_c10,/api/gene/91,404,0.81,
S2_c10,/api/leaderboard,200,31.78,
S2_c10,/api/player/99/data,200,3.32,
S2_c10,/api/leaderboard,200,32.56,
S2_c10,/api/player/86/data,200,3.41,
S2_c10,/api/gene/99,404,1.06,
S2_c10,/api/gene/86,404,0.66,
S2_c10,/api/player/93/data,200,2.84,
S2_c10,/api/player/87/data,200,2.92,
S2_c10,/api/player/90/data,200,2.84,
S2_c10,/api/gene/93,404,0.94,
S2_c10,/api/gene/87,404,0.62,
S2_c10,/api/player/83/data,200,2.73,
S2_c10,/api/gene/90,404,0.59,
S2_c10,/api/gene/83,404,0.36,
S2_c20,/api/leaderboard,200,19.37,
S2_c20,/api/leaderboard,200,20.14,
S2_c20,/api/leaderboard,200,23.45,
S2_c20,/api/leaderboard,200,24.04,
S2_c20,/api/player/82/data,200,5.22,
S2_c20,/api/player/97/data,200,4.72,
S2_c20,/api/leaderboard,200,25.42,
S2_c20,/api/gene/82,404,0.94,
S2_c20,/api/leaderboard,200,25.83,
S2_c20,/api/gene/97,404,1.06,
S2_c20,/api/leaderboard,200,26.58,
S2_c20,/api/leaderboard,200,27.5,
S2_c20,/api/leaderboard,200,28.33,
S2_c20,/api/player/86/data,200,3.42,
S2_c20,/api/player/85/data,200,4.74,
S2_c20,/api/player/95/data,200,5.53,
S2_c20,/api/leaderboard,200,29.88,
S2_c20,/api/player/96/data,200,4.03,
S2_c20,/api/gene/86,404,1.39,
S2_c20,/api/gene/85,404,1.37,
S2_c20,/api/leaderboard,200,30.65,
S2_c20,/api/gene/95,404,1.69,
S2_c20,/api/player/93/data,200,4.56,
S2_c20,/api/leaderboard,200,31.86,
S2_c20,/api/gene/96,404,1.56,
S2_c20,/api/player/98/data,200,4.53,
S2_c20,/api/leaderboard,200,32.11,
S2_c20,/api/leaderboard,200,32.1,
S2_c20,/api/player/90/data,200,4.19,
S2_c20,/api/gene/93,404,1.63,
S2_c20,/api/gene/98,404,1.09,
S2_c20,/api/leaderboard,200,32.59,
S2_c20,/api/player/91/data,200,3.53,
S2_c20,/api/gene/90,404,0.8,
S2_c20,/api/leaderboard,200,33.25,
S2_c20,/api/gene/91,404,0.75,
S2_c20,/api/player/87/data,200,3.5,
S2_c20,/api/leaderboard,200,34.63,
S2_c20,/api/player/99/data,200,3.73,
S2_c20,/api/player/81/data,200,3.33,
S2_c20,/api/gene/87,404,1.46,
S2_c20,/api/leaderboard,200,35.87,
S2_c20,/api/player/88/data,200,3.55,
S2_c20,/api/gene/99,404,1.13,
S2_c20,/api/leaderboard,200,36.14,
S2_c20,/api/player/94/data,200,3.76,
S2_c20,/api/gene/81,404,1.55,
S2_c20,/api/leaderboard,200,37.03,
S2_c20,/api/gene/88,404,1.32,
S2_c20,/api/player/80/data,200,3.81,
S2_c20,/api/gene/94,404,0.77,
S2_c20,/api/player/83/data,200,3.4,
S2_c20,/api/gene/80,404,0.73,
S2_c20,/api/gene/83,404,0.42,
S2_c20,/api/player/92/data,200,2.81,
S2_c20,/api/gene/92,404,0.44,
S2_c20,/api/player/89/data,200,2.73,
S2_c20,/api/player/84/data,200,2.3,
S2_c20,/api/gene/89,404,0.49,
S2_c20,/api/gene/84,404,0.37,
S2_c50,/api/leaderboard,200,28.18,
S2_c50,/api/leaderboard,200,28.51,
S2_c50,/api/leaderboard,200,53.19,
S2_c50,/api/leaderboard,200,62.95,
S2_c50,/api/leaderboard,200,63.87,
S2_c50,/api/leaderboard,200,63.53,
S2_c50,/api/leaderboard,200,64.54,
S2_c50,/api/leaderboard,200,64.14,
S2_c50,/api/leaderboard,200,64.85,
S2_c50,/api/leaderboard,200,65.37,
S2_c50,/api/leaderboard,200,65.17,
S2_c50,/api/leaderboard,200,65.82,
S2_c50,/api/player/128/data,200,37.44,
S2_c50,/api/leaderboard,200,70.37,
S2_c50,/api/leaderboard,200,75.47,
S2_c50,/api/leaderboard,200,77.12,
S2_c50,/api/leaderboard,200,77.33,
S2_c50,/api/leaderboard,200,77.53,
S2_c50,/api/leaderboard,200,78.29,
S2_c50,/api/player/86/data,200,50.15,
S2_c50,/api/gene/128,404,11.98,
S2_c50,/api/leaderboard,200,78.17,
S2_c50,/api/leaderboard,200,79.07,
S2_c50,/api/player/104/data,200,25.7,
S2_c50,/api/player/92/data,200,15.53,
S2_c50,/api/player/103/data,200,16.18,
S2_c50,/api/leaderboard,200,79.43,
S2_c50,/api/leaderboard,200,79.79,
S2_c50,/api/leaderboard,200,79.32,
S2_c50,/api/leaderboard,200,80.05,
S2_c50,/api/player/132/data,200,15.64,
S2_c50,/api/leaderboard,200,79.93,
S2_c50,/api/player/126/data,200,15.17,
S2_c50,/api/player/88/data,200,15.52,
S2_c50,/api/player/106/data,200,15.08,
S2_c50,/api/leaderboard,200,80.02,
S2_c50,/api/player/109/data,200,14.74,
S2_c50,/api/gene/86,404,8.01,
S2_c50,/api/gene/104,404,7.42,
S2_c50,/api/player/114/data,200,20.46,
S2_c50,/api/leaderboard,200,86.64,
S2_c50,/api/gene/92,404,8.38,
S2_c50,/api/gene/103,404,8.31,
S2_c50,/api/player/125/data,200,21.86,
S2_c50,/api/gene/132,404,8.16,
S2_c50,/api/leaderboard,200,87.32,
S2_c50,/api/gene/106,404,8.07,
S2_c50,/api/gene/88,404,8.22,
S2_c50,/api/gene/126,404,8.6,
S2_c50,/api/gene/109,404,8.29,
S2_c50,/api/leaderboard,200,89.16,
S2_c50,/api/player/108/data,200,12.2,
S2_c50,/api/player/113/data,200,12.25,
S2_c50,/api/player/129/data,200,14.25,
S2_c50,/api/player/82/data,200,20.2,
S2_c50,/api/player/90/data,200,11.85,
S2_c50,/api/player/83/data,200,11.42,
S2_c50,/api/player/101/data,200,13.87,
S2_c50,/api/player/85/data,200,12.1,
S2_c50,/api/gene/114,404,5.02,
S2_c50,/api/gene/125,404,4.09,
S2_c50,/api/player/89/data,200,12.44,
S2_c50,/api/player/112/data,200,14.15,
S2_c50,/api/leaderboard,200,92.47,
S2_c50,/api/player/81/data,200,15.11,
S2_c50,/api/player/107/data,200,13.19,
S2_c50,/api/player/117/data,200,14.1,
S2_c50,/api/gene/108,404,4.07,
S2_c50,/api/gene/113,404,3.83,
S2_c50,/api/gene/129,404,3.64,
S2_c50,/api/gene/90,404,3.23,
S2_c50,/api/gene/82,404,3.44,
S2_c50,/api/gene/83,404,3.12,
S2_c50,/api/leaderboard,200,93.75,
S2_c50,/api/gene/101,404,3.21,
S2_c50,/api/player/98/data,200,15.03,
S2_c50,/api/gene/85,404,3.49,
S2_c50,/api/leaderboard,200,95.41,
S2_c50,/api/player/131/data,200,8.37,
S2_c50,/api/player/119/data,200,7.85,
S2_c50,/api/gene/112,404,3.41,
S2_c50,/api/gene/89,404,3.71,
S2_c50,/api/leaderboard,200,96.24,
S2_c50,/api/leaderboard,200,95.62,
S2_c50,/api/gene/81,404,3.33,
S2_c50,/api/gene/107,404,3.17,
S2_c50,/api/player/102/data,200,7.48,
S2_c50,/api/gene/117,404,3.42,
S2_c50,/api/leaderboard,200,97.57,
S2_c50,/api/leaderboard,200,97.43,
S2_c50,/api/gene/98,404,3.87,
S2_c50,/api/leaderboard,200,98.83,
S2_c50,/api/gene/131,404,3.31,
S2_c50,/api/gene/119,404,3.16,
S2_c50,/api/leaderboard,200,99.29,
S2_c50,/api/player/122/data,200,6.52,
S2_c50,/api/gene/102,404,3.18,
S2_c50,/api/leaderboard,200,99.96,
S2_c50,/api/player/116/data,200,6.64,
S2_c50,/api/leaderboard,200,101.28,
S2_c50,/api/leaderboard,200,101.75,
S2_c50,/api/player/95/data,200,6.89,
S2_c50,/api/player/84/data,200,6.58,
S2_c50,/api/player/124/data,200,6.64,
S2_c50,/api/leaderboard,200,103.32,
S2_c50,/api/leaderboard,200,103.47,
S2_c50,/api/player/91/data,200,6.63,
S2_c50,/api/gene/122,404,4.82,
S2_c50,/api/player/118/data,200,6.72,
S2_c50,/api/leaderboard,200,104.78,
S2_c50,/api/gene/116,404,4.2,
S2_c50,/api/leaderboard,200,104.74,
S2_c50,/api/player/96/data,200,6.82,
S2_c50,/api/player/87/data,200,6.75,
S2_c50,/api/gene/95,404,3.67,
S2_c50,/api/leaderboard,200,105.93,
S2_c50,/api/gene/84,404,3.58,
S2_c50,/api/leaderboard,200,106.83,
S2_c50,/api/gene/124,404,3.62,
S2_c50,/api/player/105/data,200,6.56,
S2_c50,/api/player/93/data,200,5.9,
S2_c50,/api/leaderboard,200,106.62,
S2_c50,/api/gene/91,404,3.72,
S2_c50,/api/leaderboard,200,107.75,
S2_c50,/api/gene/118,404,3.33,
S2_c50,/api/player/111/data,200,5.94,
S2_c50,/api/leaderboard,200,107.99,
S2_c50,/api/gene/96,404,3.04,
S2_c50,/api/player/100/data,200,5.09,
S2_c50,/api/gene/87,404,3.05,
S2_c50,/api/player/97/data,200,5.71,
S2_c50,/api/gene/105,404,2.39,
S2_c50,/api/gene/93,404,2.14,
S2_c50,/api/player/94/data,200,4.55,
S2_c50,/api/player/115/data,200,4.5,
S2_c50,/api/gene/111,404,1.89,
S2_c50,/api/player/110/data,200,3.81,
S2_c50,/api/player/99/data,200,3.79,
S2_c50,/api/gene/100,404,1.64,
S2_c50,/api/gene/97,404,1.37,
S2_c50,/api/gene/94,404,1.02,
S2_c50,/api/player/133/data,200,3.3,
S2_c50,/api/gene/115,404,1.11,
S2_c50,/api/player/80/data,200,3.0,
S2_c50,/api/gene/110,404,0.9,
S2_c50,/api/gene/99,404,0.74,
S2_c50,/api/player/130/data,200,2.55,
S2_c50,/api/gene/133,404,0.56,
S2_c50,/api/gene/80,404,0.43,
S2_c50,/api/gene/130,404,0.3,
S4_sustained,/api/leaderboard,200,49.17,
S4_sustained,/api/leaderboard,200,48.54,
S4_sustained,/api/leaderboard,200,48.8,
S4_sustained,/api/leaderboard,200,51.22,
S4_sustained,/api/leaderboard,200,49.25,
S4_sustained,/api/leaderboard,200,49.43,
S4_sustained,/api/leaderboard,200,50.98,
S4_sustained,/api/leaderboard,200,50.46,
S4_sustained,/api/leaderboard,200,52.62,
S4_sustained,/api/leaderboard,200,51.31,
S4_sustained,/api/leaderboard,200,52.04,
S4_sustained,/api/leaderboard,200,54.5,
S4_sustained,/api/leaderboard,200,53.47,
S4_sustained,/api/leaderboard,200,54.13,
S4_sustained,/api/leaderboard,200,56.24,
S4_sustained,/api/leaderboard,200,58.04,
S4_sustained,/api/leaderboard,200,58.04,
S4_sustained,/api/leaderboard,200,58.02,
S4_sustained,/api/leaderboard,200,60.21,
S4_sustained,/api/leaderboard,200,61.94,
S4_sustained,/api/leaderboard,200,61.78,
S4_sustained,/api/leaderboard,200,61.67,
S4_sustained,/api/leaderboard,200,63.36,
S4_sustained,/api/leaderboard,200,62.03,
S4_sustained,/api/leaderboard,200,65.05,
S4_sustained,/api/leaderboard,200,66.48,
S4_sustained,/api/leaderboard,200,64.75,
S4_sustained,/api/leaderboard,200,66.33,
S4_sustained,/api/leaderboard,200,67.13,
S4_sustained,/api/leaderboard,200,66.66,
S4_sustained,/api/leaderboard,200,68.81,
S4_sustained,/api/leaderboard,200,70.72,
S4_sustained,/api/leaderboard,200,70.37,
S4_sustained,/api/leaderboard,200,69.19,
S4_sustained,/api/leaderboard,200,69.34,
S4_sustained,/api/leaderboard,200,69.35,
S4_sustained,/api/leaderboard,200,70.05,
S4_sustained,/api/leaderboard,200,71.08,
S4_sustained,/api/leaderboard,200,73.23,
S4_sustained,/api/leaderboard,200,74.17,
S4_sustained,/api/leaderboard,200,72.67,
S4_sustained,/api/leaderboard,200,73.48,
S4_sustained,/api/leaderboard,200,74.99,
S4_sustained,/api/leaderboard,200,76.86,
S4_sustained,/api/leaderboard,200,76.31,
S4_sustained,/api/leaderboard,200,75.97,
S4_sustained,/api/leaderboard,200,79.14,
S4_sustained,/api/leaderboard,200,76.82,
S4_sustained,/api/leaderboard,200,77.11,
S4_sustained,/api/leaderboard,200,76.72,
S4_sustained,/api/leaderboard,200,25.25,
S4_sustained,/api/leaderboard,200,23.74,
S4_sustained,/api/leaderboard,200,24.05,
S4_sustained,/api/leaderboard,200,24.5,
S4_sustained,/api/leaderboard,200,23.67,
S4_sustained,/api/leaderboard,200,25.33,
S4_sustained,/api/leaderboard,200,25.1,
S4_sustained,/api/leaderboard,200,26.29,
S4_sustained,/api/leaderboard,200,24.9,
S4_sustained,/api/leaderboard,200,24.97,
S4_sustained,/api/leaderboard,200,26.64,
S4_sustained,/api/leaderboard,200,29.98,
S4_sustained,/api/leaderboard,200,26.82,
S4_sustained,/api/leaderboard,200,30.44,
S4_sustained,/api/leaderboard,200,28.82,
S4_sustained,/api/leaderboard,200,31.09,
S4_sustained,/api/leaderboard,200,34.76,
S4_sustained,/api/leaderboard,200,35.76,
S4_sustained,/api/leaderboard,200,33.33,
S4_sustained,/api/leaderboard,200,37.36,
S4_sustained,/api/leaderboard,200,36.18,
S4_sustained,/api/leaderboard,200,39.11,
S4_sustained,/api/leaderboard,200,42.72,
S4_sustained,/api/leaderboard,200,40.36,
S4_sustained,/api/leaderboard,200,38.01,
S4_sustained,/api/leaderboard,200,49.92,
S4_sustained,/api/leaderboard,200,54.16,
S4_sustained,/api/leaderboard,200,52.66,
S4_sustained,/api/leaderboard,200,50.34,
S4_sustained,/api/leaderboard,200,50.59,
S4_sustained,/api/leaderboard,200,50.83,
S4_sustained,/api/leaderboard,200,51.59,
S4_sustained,/api/leaderboard,200,51.76,
S4_sustained,/api/leaderboard,200,51.79,
S4_sustained,/api/leaderboard,200,51.36,
S4_sustained,/api/leaderboard,200,52.08,
S4_sustained,/api/leaderboard,200,52.52,
S4_sustained,/api/leaderboard,200,55.3,
S4_sustained,/api/leaderboard,200,55.4,
S4_sustained,/api/leaderboard,200,55.91,
S4_sustained,/api/leaderboard,200,51.4,
S4_sustained,/api/leaderboard,200,55.74,
S4_sustained,/api/leaderboard,200,58.16,
S4_sustained,/api/leaderboard,200,56.25,
S4_sustained,/api/leaderboard,200,57.25,
S4_sustained,/api/leaderboard,200,57.75,
S4_sustained,/api/leaderboard,200,57.12,
S4_sustained,/api/leaderboard,200,59.27,
S4_sustained,/api/leaderboard,200,59.32,
S4_sustained,/api/leaderboard,200,58.68,
S4_sustained,/api/leaderboard,200,28.97,
S4_sustained,/api/leaderboard,200,27.91,
S4_sustained,/api/leaderboard,200,29.23,
S4_sustained,/api/leaderboard,200,28.43,
S4_sustained,/api/leaderboard,200,26.24,
S4_sustained,/api/leaderboard,200,29.06,
S4_sustained,/api/leaderboard,200,28.88,
S4_sustained,/api/leaderboard,200,25.9,
S4_sustained,/api/leaderboard,200,26.19,
S4_sustained,/api/leaderboard,200,26.53,
S4_sustained,/api/leaderboard,200,25.85,
S4_sustained,/api/leaderboard,200,26.1,
S4_sustained,/api/leaderboard,200,27.11,
S4_sustained,/api/leaderboard,200,29.15,
S4_sustained,/api/leaderboard,200,28.91,
S4_sustained,/api/leaderboard,200,28.56,
S4_sustained,/api/leaderboard,200,29.54,
S4_sustained,/api/leaderboard,200,27.17,
S4_sustained,/api/leaderboard,200,30.45,
S4_sustained,/api/leaderboard,200,22.89,
S4_sustained,/api/leaderboard,200,24.32,
S4_sustained,/api/leaderboard,200,24.08,
S4_sustained,/api/leaderboard,200,26.91,
S4_sustained,/api/leaderboard,200,26.18,
S4_sustained,/api/leaderboard,200,26.73,
S4_sustained,/api/leaderboard,200,26.84,
S4_sustained,/api/leaderboard,200,28.43,
S4_sustained,/api/leaderboard,200,21.43,
S4_sustained,/api/leaderboard,200,35.25,
S4_sustained,/api/leaderboard,200,39.5,
S4_sustained,/api/leaderboard,200,30.81,
S4_sustained,/api/leaderboard,200,30.47,
S4_sustained,/api/leaderboard,200,26.55,
S4_sustained,/api/leaderboard,200,29.32,
S4_sustained,/api/leaderboard,200,32.3,
S4_sustained,/api/leaderboard,200,19.47,
S4_sustained,/api/leaderboard,200,26.2,
S4_sustained,/api/leaderboard,200,21.04,
S4_sustained,/api/leaderboard,200,22.62,
S4_sustained,/api/leaderboard,200,20.97,
S4_sustained,/api/leaderboard,200,22.77,
S4_sustained,/api/leaderboard,200,22.55,
S4_sustained,/api/leaderboard,200,22.39,
S4_sustained,/api/leaderboard,200,22.4,
S4_sustained,/api/leaderboard,200,20.76,
S4_sustained,/api/leaderboard,200,24.01,
S4_sustained,/api/leaderboard,200,22.27,
S4_sustained,/api/leaderboard,200,25.04,
S4_sustained,/api/leaderboard,200,22.46,
S4_sustained,/api/leaderboard,200,22.98,
S4_sustained,/api/leaderboard,200,18.62,
S4_sustained,/api/leaderboard,200,18.95,
S4_sustained,/api/leaderboard,200,18.74,
S4_sustained,/api/leaderboard,200,30.13,
S4_sustained,/api/leaderboard,200,31.84,
S4_sustained,/api/leaderboard,200,30.84,
S4_sustained,/api/leaderboard,200,32.73,
S4_sustained,/api/leaderboard,200,33.34,
S4_sustained,/api/leaderboard,200,34.92,
S4_sustained,/api/leaderboard,200,36.48,
S4_sustained,/api/leaderboard,200,36.09,
S4_sustained,/api/leaderboard,200,39.33,
S4_sustained,/api/leaderboard,200,42.98,
S4_sustained,/api/leaderboard,200,46.59,
S4_sustained,/api/leaderboard,200,46.53,
S4_sustained,/api/leaderboard,200,50.25,
S4_sustained,/api/leaderboard,200,53.16,
S4_sustained,/api/leaderboard,200,56.26,
S4_sustained,/api/leaderboard,200,49.03,
S4_sustained,/api/leaderboard,200,58.78,
S4_sustained,/api/leaderboard,200,58.72,
S4_sustained,/api/leaderboard,200,57.77,
S4_sustained,/api/leaderboard,200,60.11,
S4_sustained,/api/leaderboard,200,60.84,
S4_sustained,/api/leaderboard,200,58.83,
S4_sustained,/api/leaderboard,200,60.0,
S4_sustained,/api/leaderboard,200,66.85,
S4_sustained,/api/leaderboard,200,54.84,
S4_sustained,/api/leaderboard,200,55.74,
S4_sustained,/api/leaderboard,200,53.66,
S4_sustained,/api/leaderboard,200,62.11,
S4_sustained,/api/leaderboard,200,54.25,
S4_sustained,/api/leaderboard,200,58.08,
S4_sustained,/api/leaderboard,200,57.59,
S4_sustained,/api/leaderboard,200,56.13,
S4_sustained,/api/leaderboard,200,56.2,
S4_sustained,/api/leaderboard,200,56.9,
S4_sustained,/api/leaderboard,200,61.46,
S4_sustained,/api/leaderboard,200,60.84,
S4_sustained,/api/leaderboard,200,59.13,
S4_sustained,/api/leaderboard,200,59.46,
S4_sustained,/api/leaderboard,200,61.42,
S4_sustained,/api/leaderboard,200,64.02,
S4_sustained,/api/leaderboard,200,62.63,
S4_sustained,/api/leaderboard,200,63.02,
S4_sustained,/api/leaderboard,200,65.02,
S4_sustained,/api/leaderboard,200,64.92,
S4_sustained,/api/leaderboard,200,66.5,
S4_sustained,/api/leaderboard,200,65.12,
S4_sustained,/api/leaderboard,200,67.9,
S4_sustained,/api/leaderboard,200,33.74,
S4_sustained,/api/leaderboard,200,33.62,
S4_sustained,/api/leaderboard,200,32.91,
S4_sustained,/api/leaderboard,200,33.53,
S4_sustained,/api/leaderboard,200,32.53,
S4_sustained,/api/leaderboard,200,31.83,
S4_sustained,/api/leaderboard,200,34.14,
S4_sustained,/api/leaderboard,200,32.13,
S4_sustained,/api/leaderboard,200,32.44,
S4_sustained,/api/leaderboard,200,33.92,
S4_sustained,/api/leaderboard,200,32.62,
S4_sustained,/api/leaderboard,200,33.02,
S4_sustained,/api/leaderboard,200,32.24,
S4_sustained,/api/leaderboard,200,32.51,
S4_sustained,/api/leaderboard,200,33.65,
S4_sustained,/api/leaderboard,200,34.11,
S4_sustained,/api/leaderboard,200,35.59,
S4_sustained,/api/leaderboard,200,37.11,
S4_sustained,/api/leaderboard,200,36.98,
S4_sustained,/api/leaderboard,200,35.72,
S4_sustained,/api/leaderboard,200,36.14,
S4_sustained,/api/leaderboard,200,25.54,
S4_sustained,/api/leaderboard,200,38.23,
S4_sustained,/api/leaderboard,200,26.12,
S4_sustained,/api/leaderboard,200,42.32,
S4_sustained,/api/leaderboard,200,27.73,
S4_sustained,/api/leaderboard,200,28.06,
S4_sustained,/api/leaderboard,200,27.92,
S4_sustained,/api/leaderboard,200,28.7,
S4_sustained,/api/leaderboard,200,28.94,
S4_sustained,/api/leaderboard,200,30.41,
S4_sustained,/api/leaderboard,200,30.56,
S4_sustained,/api/leaderboard,200,29.98,
S4_sustained,/api/leaderboard,200,32.35,
S4_sustained,/api/leaderboard,200,30.57,
S4_sustained,/api/leaderboard,200,24.91,
S4_sustained,/api/leaderboard,200,24.52,
S4_sustained,/api/leaderboard,200,28.43,
S4_sustained,/api/leaderboard,200,47.24,
S4_sustained,/api/leaderboard,200,33.51,
S4_sustained,/api/leaderboard,200,26.91,
S4_sustained,/api/leaderboard,200,27.83,
S4_sustained,/api/leaderboard,200,36.49,
S4_sustained,/api/leaderboard,200,36.66,
S4_sustained,/api/leaderboard,200,36.28,
S4_sustained,/api/leaderboard,200,32.09,
S4_sustained,/api/leaderboard,200,30.43,
S4_sustained,/api/leaderboard,200,37.18,
S4_sustained,/api/leaderboard,200,31.16,
S4_sustained,/api/leaderboard,200,31.56,
