scenario,endpoint,status_code,latency_ms,error
S3_auth_gets_c20,/api/leaderboard,200,132.53,
S3_auth_gets_c20,/api/leaderboard,200,133.1,
S3_auth_gets_c20,/api/leaderboard,200,133.02,
S3_auth_gets_c20,/api/leaderboard,200,133.1,
S3_auth_gets_c20,/api/leaderboard,200,133.51,
S3_auth_gets_c20,/api/leaderboard,200,133.91,
S3_auth_gets_c20,/api/leaderboard,200,134.76,
S3_auth_gets_c20,/api/leaderboard,200,135.02,
S3_auth_gets_c20,/api/leaderboard,200,136.88,
S3_auth_gets_c20,/api/leaderboard,200,137.73,
S3_auth_gets_c20,/api/leaderboard,200,142.57,
S3_auth_gets_c20,/api/leaderboard,200,143.21,
S3_auth_gets_c20,/api/leaderboard,200,143.59,
S3_auth_gets_c20,/api/leaderboard,200,143.83,
S3_auth_gets_c20,/api/leaderboard,200,150.91,
S3_auth_gets_c20,/api/player/39/data,404,8.75,
S3_auth_gets_c20,/api/player/43/data,404,17.73,
S3_auth_gets_c20,/api/player/26/data,404,18.99,
S3_auth_gets_c20,/api/player/44/data,404,14.38,
S3_auth_gets_c20,/api/player/34/data,404,17.38,
S3_auth_gets_c20,/api/player/37/data,404,18.07,
S3_auth_gets_c20,/api/player/36/data,404,19.42,
S3_auth_gets_c20,/api/player/38/data,404,20.67,
S3_auth_gets_c20,/api/player/29/data,404,19.89,
S3_auth_gets_c20,/api/player/35/data,404,20.63,
S3_auth_gets_c20,/api/player/25/data,404,20.28,
S3_auth_gets_c20,/api/player/41/data,404,16.59,
S3_auth_gets_c20,/api/leaderboard,200,153.79,
S3_auth_gets_c20,/api/player/32/data,404,10.42,
S3_auth_gets_c20,/api/player/27/data,404,11.02,
S3_auth_gets_c20,/api/player/42/data,404,10.83,
S3_auth_gets_c20,/api/leaderboard,200,154.97,
S3_auth_gets_c20,/api/map,404,2.93,
S3_auth_gets_c20,/api/map,404,3.29,
S3_auth_gets_c20,/api/leaderboard,200,154.62,
S3_auth_gets_c20,/api/map,404,2.93,
S3_auth_gets_c20,/api/map,404,2.81,
S3_auth_gets_c20,/api/leaderboard,200,155.35,
S3_auth_gets_c20,/api/map,404,2.72,
S3_auth_gets_c20,/api/map,404,2.57,
S3_auth_gets_c20,/api/map,404,2.42,
S3_auth_gets_c20,/api/map,404,2.3,
S3_auth_gets_c20,/api/map,404,2.18,
S3_auth_gets_c20,/api/map,404,2.07,
S3_auth_gets_c20,/api/map,404,1.96,
S3_auth_gets_c20,/api/map,404,1.82,
S3_auth_gets_c20,/api/player/31/data,404,4.61,
S3_auth_gets_c20,/api/map,404,1.64,
S3_auth_gets_c20,/api/map,404,1.58,
S3_auth_gets_c20,/api/map,404,1.47,
S3_auth_gets_c20,/api/map,404,0.63,
S3_auth_gets_c20,/api/player/33/data,404,2.64,
S3_auth_gets_c20,/api/player/40/data,404,2.44,
S3_auth_gets_c20,/api/player/28/data,404,2.45,
S3_auth_gets_c20,/api/player/30/data,404,2.33,
S3_auth_gets_c20,/api/map,404,0.96,
S3_auth_gets_c20,/api/map,404,0.66,
S3_auth_gets_c20,/api/map,404,0.5,
S3_auth_gets_c20,/api/map,404,0.37,
